thr	hits	freq	error
-84	0	0	
-80	0	0	
-76	0	0	
-72	0	0	
-68	0	0	
-64	0	0	
-60	0	0	
-56	0	0	
-52	2	25806.5	18247.9
-48	1	12903.2	12903.2
-44	4	51612.9	25806.5
-40	4	51612.9	25806.5
-36	4	51612.9	25806.5
-32	3	38709.7	22349
-28	8	103226	36495.8
-24	18	232258	54743.8
-20	48	619355	89396.2
-16	61	787097	100777
-12	83	1.07097e+06	117554
-8	85	1.09677e+06	118962
-4	93	1.2e+06	124434
0	76	980645	112488
4	56	722581	96558.9
8	41	529032	82621
12	22	283871	60521.5
16	23	296774	61881.7
20	15	193548	49974
24	12	154839	44698.1
28	5	64516.1	28852.5
32	6	77419.4	31606.3
36	3	38709.7	22349
40	0	0	
44	0	0	
48	0	0	
52	0	0	
56	0	0	
60	0	0	
64	0	0	
68	0	0	
72	0	0	
