thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-52	1	835	0	0	1	0	26	9	657.031250ns
-52	2	874	0	0	1	0	1	8	31.250000ns
-48	3	925	0	0	1	0	11	27	296.093750ns
-44	4	1028	0	0	1	0	31	9	782.031250ns
-44	5	1042	0	0	1	0	20	16	512.500000ns
-44	6	1078	0	0	1	0	19	14	485.937500ns
-44	7	1088	0	0	1	0	27	0	675.000000ns
-40	8	1111	0	0	1	0	29	31	749.218750ns
-40	9	1153	0	0	1	0	24	31	624.218750ns
-40	10	1174	0	0	1	0	2	17	63.281250ns
-40	11	1198	0	0	1	0	30	1	750.781250ns
-36	12	1242	0	0	1	0	24	13	610.156250ns
-36	13	1249	0	0	1	0	4	4	103.125000ns
-36	14	1270	0	0	1	0	2	8	56.250000ns
-36	15	1290	0	0	1	0	2	6	54.687500ns
-32	16	1317	0	0	1	0	6	12	159.375000ns
-32	17	1371	0	0	1	0	17	20	440.625000ns
-32	18	1374	0	0	1	0	1	8	31.250000ns
-28	19	1404	0	0	1	0	23	6	579.687500ns
-28	20	1418	0	0	1	0	17	2	426.562500ns
-28	21	1426	0	0	1	0	1	7	30.468750ns
-28	22	1430	0	0	1	0	20	13	510.156250ns
-28	23	1458	0	0	1	0	25	15	636.718750ns
-28	24	1489	0	0	1	0	31	9	782.031250ns
-28	25	1490	0	0	1	0	2	0	50.000000ns
-28	26	1494	0	0	1	0	24	18	614.062500ns
-24	27	1512	0	0	1	0	25	10	632.812500ns
-24	28	1515	0	0	1	0	26	10	657.812500ns
-24	29	1529	0	0	1	0	21	8	531.250000ns
-24	30	1531	0	0	1	0	22	26	570.312500ns
-24	31	1532	0	0	1	0	2	9	57.031250ns
-24	32	1541	0	0	1	0	18	8	456.250000ns
-24	33	1548	0	0	1	0	21	5	528.906250ns
-24	34	1558	0	0	1	0	22	6	554.687500ns
-24	35	1559	0	0	1	0	10	10	257.812500ns
-24	36	1562	0	0	1	0	13	25	344.531250ns
-24	37	1563	0	0	1	0	9	8	231.250000ns
-24	38	1567	0	0	1	0	6	10	157.812500ns
-24	39	1568	0	0	1	0	26	14	660.937500ns
-24	40	1574	0	0	1	0	19	14	485.937500ns
