thr	hits	freq	error
-84	0	0	
-80	0	0	
-76	0	0	
-72	0	0	
-68	0	0	
-64	2	800	565.685
-60	4	1600	800
-56	7	2800	1058.3
-52	13	5200	1442.22
-48	67	26800	3274.14
-44	149	59600	4882.62
-40	166	66400	5153.64
-36	159	63600	5043.81
-32	199	79600	5642.69
-28	237	94800	6157.92
-24	601	240400	9806.12
-20	1389	555600	14907.7
-16	2193	877200	18731.8
-12	2586	1.0344e+06	20341.1
-8	2707	1.0828e+06	20811.5
-4	2703	1.0812e+06	20796.2
0	2475	990000	19899.7
4	1761	704400	16785.7
8	881	352400	11872.7
12	347	138800	7451.17
16	210	84000	5796.55
20	189	75600	5499.09
24	157	62800	5011.99
28	100	40000	4000
32	44	17600	2653.3
36	22	8800	1876.17
40	4	1600	800
44	0	0	
48	0	0	
52	0	0	
56	0	0	
60	0	0	
64	0	0	
68	0	0	
72	0	0	
