thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-56	1	1827	0	0	1	0	3	14	85.937500ns
-56	2	1944	0	0	1	0	13	22	342.187500ns
-52	3	2005	0	0	1	0	20	18	514.062500ns
-52	4	2109	0	0	1	0	17	9	432.031250ns
-52	5	2127	0	0	1	0	19	12	484.375000ns
-52	6	2177	0	0	1	0	0	5	3.906250ns
-52	7	2212	0	0	1	0	22	12	559.375000ns
-52	8	2214	0	0	1	0	9	10	232.812500ns
-48	9	2285	0	0	1	0	13	15	336.718750ns
-48	10	2290	0	0	1	0	25	14	635.937500ns
-48	11	2315	0	0	1	0	24	14	610.937500ns
-48	12	2317	0	0	1	0	23	9	582.031250ns
-48	13	2327	0	0	1	0	27	14	685.937500ns
-48	14	2329	0	0	1	0	7	8	181.250000ns
-48	15	2332	0	0	1	0	21	8	531.250000ns
-48	16	2334	0	0	1	0	19	6	479.687500ns
-48	17	2386	0	0	1	0	18	2	451.562500ns
-48	18	2422	0	0	1	0	11	18	289.062500ns
-48	19	2424	0	0	1	0	9	0	225.000000ns
-48	20	2441	0	0	1	0	3	16	87.500000ns
-48	21	2460	0	0	1	0	23	10	582.812500ns
-48	22	2464	0	0	1	0	11	7	280.468750ns
-48	23	2469	0	0	1	0	27	4	678.125000ns
-48	24	2480	0	0	1	0	22	1	550.781250ns
-48	25	2489	0	0	1	0	1	9	32.031250ns
-48	26	2490	0	0	1	0	24	19	614.843750ns
-44	27	2524	0	0	1	0	18	18	464.062500ns
-44	28	2545	0	0	1	0	15	21	391.406250ns
-44	29	2593	0	0	1	0	24	29	622.656250ns
-44	30	2616	0	0	1	0	24	11	608.593750ns
-44	31	2633	0	0	1	0	11	0	275.000000ns
-44	32	2634	0	0	1	0	31	1	775.781250ns
-44	33	2643	0	0	1	0	18	0	450.000000ns
-44	34	2670	0	0	1	0	5	5	128.906250ns
-44	35	2692	0	0	1	0	9	18	239.062500ns
-44	36	2707	0	0	1	0	28	5	703.906250ns
-44	37	2711	0	0	1	0	21	26	545.312500ns
-44	38	2722	0	0	1	0	18	9	457.031250ns
-44	39	2736	0	0	1	0	4	28	121.875000ns
-44	40	2741	0	0	1	0	29	9	732.031250ns
-44	41	2748	0	0	1	0	4	7	105.468750ns
-40	42	2749	0	0	1	0	6	13	160.156250ns
-40	43	2775	0	0	1	0	19	15	486.718750ns
-40	44	2792	0	0	1	0	26	9	657.031250ns
-40	45	2796	0	0	1	0	11	28	296.875000ns
-40	46	2803	0	0	1	0	1	8	31.250000ns
-40	47	2819	0	0	1	0	31	2	776.562500ns
-40	48	2839	0	0	1	0	31	26	795.312500ns
-40	49	2853	0	0	1	0	1	13	35.156250ns
-40	50	2861	0	0	1	0	17	12	434.375000ns
-40	51	2862	0	0	1	0	13	12	334.375000ns
-40	52	2864	0	0	1	0	10	5	253.906250ns
-40	53	2866	0	0	1	0	11	6	279.687500ns
-40	54	2869	0	0	1	0	17	11	433.593750ns
-40	55	2872	0	0	1	0	17	4	428.125000ns
-40	56	2874	0	0	1	0	23	19	589.843750ns
-40	57	2881	0	0	1	0	26	4	653.125000ns
-40	58	2884	0	0	1	0	10	4	253.125000ns
-40	59	2901	0	0	1	0	29	12	734.375000ns
-40	60	2920	0	0	1	0	21	8	531.250000ns
-40	61	2935	0	0	1	0	22	9	557.031250ns
-40	62	2949	0	0	1	0	17	4	428.125000ns
-40	63	2979	0	0	1	0	23	10	582.812500ns
-36	64	3014	0	0	1	0	11	0	275.000000ns
-36	65	3020	0	0	1	0	20	10	507.812500ns
-36	66	3033	0	0	1	0	23	15	586.718750ns
-36	67	3034	0	0	1	0	31	30	798.437500ns
-36	68	3041	0	0	1	0	1	12	34.375000ns
-36	69	3075	0	0	1	0	12	7	305.468750ns
-36	70	3078	0	0	1	0	2	31	74.218750ns
-36	71	3087	0	0	1	0	17	5	428.906250ns
-36	72	3090	0	0	1	0	24	19	614.843750ns
-36	73	3126	0	0	1	0	20	14	510.937500ns
-36	74	3153	0	0	1	0	2	19	64.843750ns
-36	75	3171	0	0	1	0	26	16	662.500000ns
-36	76	3175	0	0	1	0	26	6	654.687500ns
-36	77	3181	0	0	1	0	22	21	566.406250ns
-36	78	3182	0	0	1	0	18	18	464.062500ns
-36	79	3195	0	0	1	0	12	11	308.593750ns
-36	80	3198	0	0	1	0	21	5	528.906250ns
-36	81	3206	0	0	1	0	2	26	70.312500ns
-36	82	3215	0	0	1	0	25	7	630.468750ns
-36	83	3224	0	0	1	0	23	18	589.062500ns
-36	84	3227	0	0	1	0	0	2	1.562500ns
-36	85	3236	0	0	1	0	15	7	380.468750ns
-32	86	3255	0	0	1	0	7	10	182.812500ns
-32	87	3258	0	0	1	0	30	6	754.687500ns
-32	88	3261	0	0	1	0	29	17	738.281250ns
-32	89	3269	0	0	1	0	21	25	544.531250ns
-32	90	3280	0	0	1	0	25	17	638.281250ns
-32	91	3284	0	0	1	0	24	19	614.843750ns
-32	92	3301	0	0	1	0	7	21	191.406250ns
-32	93	3308	0	0	1	0	23	24	593.750000ns
-32	94	3314	0	0	1	0	31	2	776.562500ns
-32	95	3319	0	0	1	0	14	5	353.906250ns
-32	96	3330	0	0	1	0	28	19	714.843750ns
-32	97	3335	0	0	1	0	13	14	335.937500ns
-32	98	3353	0	0	1	0	23	0	575.000000ns
-32	99	3362	0	0	1	0	20	6	504.687500ns
-32	100	3382	0	0	1	0	12	10	307.812500ns
-32	101	3387	0	0	1	0	30	1	750.781250ns
-32	102	3390	0	0	1	0	19	25	494.531250ns
-32	103	3391	0	0	1	0	16	6	404.687500ns
-32	104	3393	0	0	1	0	26	8	656.250000ns
-32	105	3416	0	0	1	0	29	4	728.125000ns
-32	106	3417	0	0	1	0	13	11	333.593750ns
-32	107	3424	0	0	1	0	20	22	517.187500ns
-32	108	3428	0	0	1	0	24	25	619.531250ns
-32	109	3464	0	0	1	0	27	11	683.593750ns
-32	110	3471	0	0	1	0	6	22	167.187500ns
-32	111	3481	0	0	1	0	2	13	60.156250ns
-32	112	3486	0	0	1	0	0	2	1.562500ns
-32	113	3488	0	0	1	0	29	10	732.812500ns
-28	114	3503	0	0	1	0	27	1	675.781250ns
-28	115	3505	0	0	1	0	19	17	488.281250ns
-28	116	3509	0	0	1	0	12	9	307.031250ns
-28	117	3516	0	0	1	0	29	7	730.468750ns
-28	118	3518	0	0	1	0	2	22	67.187500ns
-28	119	3523	0	0	1	0	10	14	260.937500ns
-28	120	3524	0	0	1	0	3	2	76.562500ns
-28	121	3525	0	0	1	0	20	30	523.437500ns
-28	122	3540	0	0	1	0	7	20	190.625000ns
-28	123	3543	0	0	1	0	8	10	207.812500ns
-28	124	3544	0	0	1	0	29	13	735.156250ns
-28	125	3546	0	0	1	0	9	11	233.593750ns
-28	126	3547	0	0	1	0	19	11	483.593750ns
-28	127	3548	0	0	1	0	29	0	725.000000ns
-28	128	3551	0	0	1	0	7	6	179.687500ns
-28	129	3555	0	0	1	0	23	26	595.312500ns
-28	130	3562	0	0	1	0	31	30	798.437500ns
-28	131	3565	0	0	1	0	27	25	694.531250ns
-28	132	3572	0	0	1	0	30	25	769.531250ns
-28	133	3580	0	0	1	0	20	13	510.156250ns
-28	134	3581	0	0	1	0	28	28	721.875000ns
-28	135	3597	0	0	1	0	18	1	450.781250ns
-28	136	3598	0	0	1	0	22	6	554.687500ns
-28	137	3600	0	0	1	0	3	7	80.468750ns
-28	138	3606	0	0	1	0	8	8	206.250000ns
-28	139	3608	0	0	1	0	21	29	547.656250ns
-28	140	3611	0	0	1	0	5	0	125.000000ns
-28	141	3614	0	0	1	0	26	29	672.656250ns
-28	142	3627	0	0	1	0	17	8	431.250000ns
-28	143	3668	0	0	1	0	20	13	510.156250ns
-28	144	3680	0	0	1	0	0	14	10.937500ns
-28	145	3686	0	0	1	0	2	18	64.062500ns
-28	146	3687	0	0	1	0	16	9	407.031250ns
-28	147	3690	0	0	1	0	17	3	427.343750ns
-28	148	3692	0	0	1	0	18	11	458.593750ns
-28	149	3693	0	0	1	0	13	6	329.687500ns
-28	150	3696	0	0	1	0	24	22	617.187500ns
-28	151	3708	0	0	1	0	5	15	136.718750ns
-28	152	3715	0	0	1	0	0	25	19.531250ns
-28	153	3718	0	0	1	0	16	5	403.906250ns
-28	154	3723	0	0	1	0	19	6	479.687500ns
-28	155	3731	0	0	1	0	16	28	421.875000ns
-28	156	3734	0	0	1	0	16	9	407.031250ns
-28	157	3742	0	0	1	0	7	31	199.218750ns
-28	158	3745	0	0	1	0	3	4	78.125000ns
-24	159	3749	0	0	1	0	11	3	277.343750ns
-24	160	3753	0	0	1	0	27	18	689.062500ns
-24	161	3755	0	0	1	0	7	6	179.687500ns
-24	162	3757	0	0	1	0	24	7	605.468750ns
-24	163	3759	0	0	1	0	3	17	88.281250ns
-24	164	3761	0	0	1	0	2	13	60.156250ns
-24	165	3763	0	0	1	0	11	28	296.875000ns
-24	166	3767	0	0	1	0	18	7	455.468750ns
-24	167	3768	0	0	1	0	4	20	115.625000ns
-24	168	3770	0	0	1	0	29	3	727.343750ns
-24	169	3774	0	0	1	0	19	21	491.406250ns
-24	170	3778	0	0	1	0	10	15	261.718750ns
-24	171	3782	0	0	1	0	8	18	214.062500ns
-24	172	3787	0	0	1	0	17	6	429.687500ns
-24	173	3795	0	0	1	0	17	6	429.687500ns
-24	174	3796	0	0	1	0	28	19	714.843750ns
-24	175	3797	0	0	1	0	19	25	494.531250ns
-24	176	3805	0	0	1	0	5	19	139.843750ns
-24	177	3809	0	0	1	0	13	29	347.656250ns
-24	178	3812	0	0	1	0	28	13	710.156250ns
